Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Skardon River Outer,4894,1713675600,2024-04-21T15:00:00,-11.74685,141.83426,0.400,0.630,6.670,3.120,29.77,218.57,0.29,208.35
Skardon River Outer,4894,1713677400,2024-04-21T15:30:00,-11.74685,141.83419,0.410,0.800,6.670,3.200,29.72,220.06,0.31,217.58
Skardon River Outer,4894,1713679200,2024-04-21T16:00:00,-11.74685,141.83419,0.400,0.690,7.140,2.970,29.77,229.47,0.37,219.96
Skardon River Outer,4894,1713681000,2024-04-21T16:30:00,-11.74686,141.83415,0.410,0.730,6.450,3.000,29.67,223.76,0.37,221.36
Skardon River Outer,4894,1713682800,2024-04-21T17:00:00,-11.74683,141.83413,0.460,0.910,6.450,2.670,29.57,226.74,0.38,229.10
Skardon River Outer,4894,1713684600,2024-04-21T17:30:00,-11.74683,141.83413,0.490,0.840,6.900,2.700,29.47,231.49,0.33,227.52
Skardon River Outer,4894,1713686400,2024-04-21T18:00:00,-11.74680,141.83410,0.610,1.060,2.940,2.710,29.42,157.38,0.41,239.74
Skardon River Outer,4894,1713688200,2024-04-21T18:30:00,-11.74677,141.83413,0.650,1.180,2.990,2.780,29.37,154.39,0.34,237.89
Skardon River Outer,4894,1713690000,2024-04-21T19:00:00,-11.74671,141.83410,0.650,1.050,6.900,2.850,29.37,231.76,0.34,244.31
Skardon River Outer,4894,1713691800,2024-04-21T19:30:00,-11.74673,141.83406,0.600,1.030,7.140,2.830,29.32,237.47,0.31,245.36
Skardon River Outer,4894,1713693600,2024-04-21T20:00:00,-11.74673,141.83404,0.540,0.860,6.450,2.870,29.32,224.55,-99.90,-99.90
Skardon River Outer,4894,1713695400,2024-04-21T20:30:00,-11.74670,141.83404,0.570,1.020,7.410,3.080,29.32,235.45,0.28,240.26
Skardon River Outer,4894,1713697200,2024-04-21T21:00:00,-11.74665,141.83406,0.560,1.040,7.140,2.940,29.27,232.20,0.19,245.63
Skardon River Outer,4894,1713699000,2024-04-21T21:30:00,-11.74655,141.83404,0.600,1.090,6.900,2.990,29.27,224.63,0.14,243.78
Skardon River Outer,4894,1713700800,2024-04-21T22:00:00,-11.74640,141.83413,0.680,1.220,7.410,3.300,29.22,231.49,0.14,263.65
Skardon River Outer,4894,1713702600,2024-04-21T22:30:00,-11.74628,141.83430,0.650,1.050,7.140,3.310,29.22,220.59,0.03,285.36
Skardon River Outer,4894,1713704400,2024-04-21T23:00:00,-11.74622,141.83438,0.630,1.210,6.900,3.370,29.22,217.25,0.04,268.13
Skardon River Outer,4894,1713706200,2024-04-21T23:30:00,-11.74617,141.83449,0.640,1.130,7.410,3.400,29.17,231.49,0.05,275.87
Skardon River Outer,4894,1713708000,2024-04-22T00:00:00,-11.74613,141.83453,0.700,1.120,6.670,3.640,29.22,223.76,0.11,246.51
Skardon River Outer,4894,1713709800,2024-04-22T00:30:00,-11.74613,141.83458,0.640,1.070,6.900,3.500,29.17,223.76,0.10,268.92
Skardon River Outer,4894,1713711600,2024-04-22T01:00:00,-11.74615,141.83460,0.610,1.000,6.450,3.230,29.17,224.02,0.08,271.21
Skardon River Outer,4894,1713713400,2024-04-22T01:30:00,-11.74615,141.83464,0.610,1.020,6.450,3.230,29.17,223.93,0.09,272.88
Skardon River Outer,4894,1713715200,2024-04-22T02:00:00,-11.74615,141.83460,0.650,1.190,6.900,3.320,29.17,225.43,0.05,257.76
Skardon River Outer,4894,1713717000,2024-04-22T02:30:00,-11.74613,141.83458,0.610,1.050,6.900,3.180,29.17,224.99,0.07,249.14
Skardon River Outer,4894,1713718800,2024-04-22T03:00:00,-11.74619,141.83445,0.610,1.060,6.670,3.250,29.12,220.06,0.09,254.42
Skardon River Outer,4894,1713720600,2024-04-22T03:30:00,-11.74635,141.83428,0.560,1.150,6.250,3.010,29.12,222.70,0.12,241.23
Skardon River Outer,4894,1713722400,2024-04-22T04:00:00,-11.74655,141.83410,0.600,0.990,6.450,3.160,29.17,219.80,0.17,239.91
Skardon River Outer,4894,1713724200,2024-04-22T04:30:00,-11.74668,141.83415,0.630,1.200,7.140,3.150,29.17,225.43,0.20,225.05
Skardon River Outer,4894,1713726000,2024-04-22T05:00:00,-11.74673,141.83419,0.610,1.040,7.140,2.950,29.12,224.37,0.24,223.38
Skardon River Outer,4894,1713727800,2024-04-22T05:30:00,-11.74673,141.83417,0.600,0.980,6.900,2.970,29.12,223.58,0.22,221.27
Skardon River Outer,4894,1713731400,2024-04-22T06:30:00,-11.74675,141.83419,0.580,1.170,6.900,2.950,29.17,219.62,0.28,222.51
Skardon River Outer,4894,1713733200,2024-04-22T07:00:00,-11.74673,141.83415,0.550,1.060,7.410,2.800,29.12,227.62,0.31,227.25
Skardon River Outer,4894,1713735000,2024-04-22T07:30:00,-11.74671,141.83413,0.560,0.980,7.140,2.850,29.07,225.25,0.34,228.13
Skardon River Outer,4894,1713736800,2024-04-22T08:00:00,-11.74671,141.83415,0.520,0.880,6.900,2.810,29.12,224.55,0.30,227.60
Skardon River Outer,4894,1713738600,2024-04-22T08:30:00,-11.74670,141.83415,0.570,0.870,7.410,2.960,29.07,227.10,0.30,232.18
Skardon River Outer,4894,1713740400,2024-04-22T09:00:00,-11.74671,141.83417,0.510,0.970,7.140,2.760,29.12,227.71,0.28,228.57
Skardon River Outer,4894,1713742200,2024-04-22T09:30:00,-11.74670,141.83415,0.580,0.920,6.900,2.750,29.12,229.47,0.24,234.90
Skardon River Outer,4894,1713744000,2024-04-22T10:00:00,-11.74668,141.83413,0.600,1.120,7.410,2.820,29.17,228.50,0.22,232.26
Skardon River Outer,4894,1713745800,2024-04-22T10:30:00,-11.74671,141.83417,0.600,0.980,7.410,2.930,29.22,227.80,0.18,227.60
Skardon River Outer,4894,1713747600,2024-04-22T11:00:00,-11.74675,141.83419,0.590,1.040,7.410,2.840,29.22,222.61,0.18,236.84
Skardon River Outer,4894,1713749400,2024-04-22T11:30:00,-11.74682,141.83426,0.600,1.060,7.410,3.010,29.27,226.66,0.14,225.85
Skardon River Outer,4894,1713751200,2024-04-22T12:00:00,-11.74685,141.83434,0.560,0.990,6.670,3.020,29.37,221.47,0.18,216.53
Skardon River Outer,4894,1713753000,2024-04-22T12:30:00,-11.74689,141.83443,0.560,0.930,7.410,2.990,29.42,227.10,0.15,205.10
Skardon River Outer,4894,1713754800,2024-04-22T13:00:00,-11.74690,141.83449,0.530,0.900,7.410,2.920,29.47,228.15,0.14,214.77
Skardon River Outer,4894,1713756600,2024-04-22T13:30:00,-11.74692,141.83449,0.520,0.810,7.410,2.870,29.52,224.99,0.11,216.62
Skardon River Outer,4894,1713758400,2024-04-22T14:00:00,-11.74690,141.83445,0.510,0.900,6.900,2.970,29.62,223.40,0.14,207.47
Skardon River Outer,4894,1713760200,2024-04-22T14:30:00,-11.74690,141.83443,0.510,1.070,7.410,3.100,29.67,229.91,0.21,215.47
Skardon River Outer,4894,1713762000,2024-04-22T15:00:00,-11.74689,141.83428,0.530,0.750,6.250,2.970,29.67,226.57,0.34,215.74
Skardon River Outer,4894,1713763800,2024-04-22T15:30:00,-11.74685,141.83426,0.530,0.870,7.410,2.930,29.57,232.11,0.33,210.29
Skardon River Outer,4894,1713765600,2024-04-22T16:00:00,-11.74683,141.83421,0.560,1.050,7.140,3.090,29.52,223.32,0.30,213.10
Skardon River Outer,4894,1713767400,2024-04-22T16:30:00,-11.74683,141.83421,0.550,0.940,6.900,3.180,29.52,220.85,0.29,209.93
Skardon River Outer,4894,1713769200,2024-04-22T17:00:00,-11.74686,141.83421,0.600,1.030,6.900,3.220,29.47,225.43,0.29,208.00
Skardon River Outer,4894,1713771000,2024-04-22T17:30:00,-11.74685,141.83419,0.610,1.050,7.410,3.340,29.47,222.88,0.29,213.01
Skardon River Outer,4894,1713772800,2024-04-22T18:00:00,-11.74683,141.83421,0.570,1.260,7.410,3.120,29.47,224.28,0.30,212.92
Skardon River Outer,4894,1713774600,2024-04-22T18:30:00,-11.74680,141.83417,0.590,0.920,6.670,3.140,29.47,222.09,0.31,226.02
Skardon River Outer,4894,1713776400,2024-04-22T19:00:00,-11.74678,141.83415,0.600,1.030,6.900,2.930,29.42,224.72,0.33,223.12
Skardon River Outer,4894,1713778200,2024-04-22T19:30:00,-11.74678,141.83413,0.710,1.410,7.140,3.210,-99.90,223.76,0.32,220.66
Skardon River Outer,4894,1713780000,2024-04-22T20:00:00,-11.74675,141.83406,0.650,1.120,6.670,2.980,29.37,222.96,0.26,218.46
Skardon River Outer,4894,1713781800,2024-04-22T20:30:00,-11.74671,141.83406,0.720,1.450,7.410,3.240,29.32,230.61,0.26,220.75
Skardon River Outer,4894,1713783600,2024-04-22T21:00:00,-11.74670,141.83406,0.720,1.200,7.140,3.160,29.27,227.27,0.22,224.00
Skardon River Outer,4894,1713785400,2024-04-22T21:30:00,-11.74660,141.83406,0.760,1.530,6.670,3.320,29.27,225.69,0.17,238.15
Skardon River Outer,4894,1713787200,2024-04-22T22:00:00,-11.74643,141.83413,0.760,1.430,6.900,3.450,29.27,230.88,0.11,233.32
Skardon River Outer,4894,1713789000,2024-04-22T22:30:00,-11.74622,141.83434,0.750,1.230,7.690,3.440,29.22,235.18,0.05,239.82
Skardon River Outer,4894,1713790800,2024-04-22T23:00:00,-11.74615,141.83456,0.730,1.250,7.410,3.460,29.27,235.89,0.03,72.79
Skardon River Outer,4894,1713792600,2024-04-22T23:30:00,-11.74615,141.83464,0.710,1.150,7.140,3.390,29.22,233.43,0.04,95.82
Skardon River Outer,4894,1713794400,2024-04-23T00:00:00,-11.74619,141.83471,0.730,1.140,7.140,3.400,29.22,230.00,0.06,75.87
Skardon River Outer,4894,1713796200,2024-04-23T00:30:00,-11.74622,141.83477,0.660,1.260,7.410,3.280,29.17,232.20,0.08,71.56
Skardon River Outer,4894,1713798000,2024-04-23T01:00:00,-11.74623,141.83475,0.690,1.150,7.140,3.340,29.17,231.49,0.10,90.46
Skardon River Outer,4894,1713799800,2024-04-23T01:30:00,-11.74626,141.83479,0.640,1.010,7.140,3.150,29.17,227.18,0.16,57.58
Skardon River Outer,4894,1713801600,2024-04-23T02:00:00,-11.74622,141.83479,0.630,1.010,6.900,3.100,29.17,227.54,0.14,56.44
Skardon River Outer,4894,1713803400,2024-04-23T02:30:00,-11.74619,141.83479,0.620,0.980,7.140,3.120,29.17,229.82,0.12,61.54
Skardon River Outer,4894,1713805200,2024-04-23T03:00:00,-11.74619,141.83479,0.600,1.050,7.140,3.060,29.12,227.80,0.10,27.60
Skardon River Outer,4894,1713807000,2024-04-23T03:30:00,-11.74622,141.83479,0.600,1.160,6.670,2.960,29.12,224.19,0.05,79.12
Skardon River Outer,4894,1713808800,2024-04-23T04:00:00,-11.74623,141.83477,0.600,1.070,6.900,2.880,29.12,225.34,0.02,103.56
Skardon River Outer,4894,1713810600,2024-04-23T04:30:00,-11.74628,141.83471,0.580,1.060,7.140,2.860,29.12,228.15,0.01,207.38
Skardon River Outer,4894,1713812400,2024-04-23T05:00:00,-11.74641,141.83451,0.570,0.930,7.140,2.750,29.12,230.61,0.04,319.03
Skardon River Outer,4894,1713814200,2024-04-23T05:30:00,-11.74662,141.83443,0.500,0.880,7.140,2.710,29.12,225.60,0.04,240.79
Skardon River Outer,4894,1713816000,2024-04-23T06:00:00,-11.74678,141.83432,0.490,0.810,7.140,2.680,29.12,229.29,0.09,203.69
Skardon River Outer,4894,1713817800,2024-04-23T06:30:00,-11.74677,141.83426,0.500,0.900,7.140,2.640,29.07,227.36,0.13,231.65
Skardon River Outer,4894,1713819600,2024-04-23T07:00:00,-11.74673,141.83421,0.460,0.750,7.140,2.590,29.07,224.90,0.15,235.25
Skardon River Outer,4894,1713821400,2024-04-23T07:30:00,-11.74673,141.83421,0.460,0.770,7.140,2.610,29.07,227.18,0.15,231.21
Skardon River Outer,4894,1713823200,2024-04-23T08:00:00,-11.74671,141.83419,0.470,0.820,6.900,2.540,29.07,224.28,0.15,232.18
Skardon River Outer,4894,1713825000,2024-04-23T08:30:00,-11.74668,141.83415,0.460,0.760,6.900,2.440,29.07,227.36,0.14,236.13
Skardon River Outer,4894,1713826800,2024-04-23T09:00:00,-11.74667,141.83413,0.530,0.910,2.470,2.470,29.07,108.94,0.14,242.90
Skardon River Outer,4894,1713828600,2024-04-23T09:30:00,-11.74665,141.83413,0.580,0.990,2.700,2.510,29.07,102.70,0.11,249.58
Skardon River Outer,4894,1713830400,2024-04-23T10:00:00,-11.74662,141.83410,0.620,1.120,2.860,2.630,29.07,101.12,0.12,239.65
Skardon River Outer,4894,1713832200,2024-04-23T10:30:00,-11.74660,141.83413,0.580,1.120,3.130,2.610,29.12,93.21,0.08,223.56
Skardon River Outer,4894,1713834000,2024-04-23T11:00:00,-11.74655,141.83415,0.540,0.970,3.080,2.600,29.17,90.74,0.06,251.43
Skardon River Outer,4894,1713835800,2024-04-23T11:30:00,-11.74652,141.83434,0.560,1.000,3.080,2.650,29.17,89.16,0.04,220.75
Skardon River Outer,4894,1713837600,2024-04-23T12:00:00,-11.74644,141.83453,0.510,0.870,2.900,2.600,29.17,88.28,0.02,214.15
Skardon River Outer,4894,1713839400,2024-04-23T12:30:00,-11.74641,141.83469,0.540,0.860,2.900,2.730,29.17,76.15,0.03,89.76
Skardon River Outer,4894,1713841200,2024-04-23T13:00:00,-11.74638,141.83486,0.520,0.920,3.570,2.760,29.17,41.51,0.10,82.11
Skardon River Outer,4894,1713843000,2024-04-23T13:30:00,-11.74638,141.83486,0.460,0.780,3.390,2.710,29.17,47.05,0.10,57.49
Skardon River Outer,4894,1713844800,2024-04-23T14:00:00,-11.74635,141.83486,0.460,0.770,3.230,2.630,29.17,48.55,0.10,66.37
Skardon River Outer,4894,1713846600,2024-04-23T14:30:00,-11.74635,141.83486,0.490,0.730,3.390,2.710,29.22,37.21,0.10,67.52
Skardon River Outer,4894,1713848400,2024-04-23T15:00:00,-11.74635,141.83486,0.470,0.810,3.330,2.710,29.22,32.37,0.09,74.64
Skardon River Outer,4894,1713850200,2024-04-23T15:30:00,-11.74635,141.83488,0.390,0.790,3.280,2.660,29.22,39.23,0.10,67.78
Skardon River Outer,4894,1713852000,2024-04-23T16:00:00,-11.74632,141.83483,0.360,0.650,3.030,2.480,29.22,30.96,0.08,66.11
Skardon River Outer,4894,1713853800,2024-04-23T16:30:00,-11.74634,141.83479,0.380,0.670,3.130,2.450,29.17,28.24,0.09,68.48
Skardon River Outer,4894,1713855600,2024-04-23T17:00:00,-11.74632,141.83479,0.380,0.640,2.220,2.340,29.17,78.44,0.07,71.65
Skardon River Outer,4894,1713857400,2024-04-23T17:30:00,-11.74632,141.83475,0.420,0.680,2.410,2.350,29.17,87.84,0.04,54.95
Skardon River Outer,4894,1713859200,2024-04-23T18:00:00,-11.74629,141.83471,0.480,0.830,2.670,2.400,29.17,74.39,0.07,48.44
Skardon River Outer,4894,1713861000,2024-04-23T18:30:00,-11.74637,141.83462,0.520,0.900,2.820,2.460,29.17,79.84,0.02,66.55
Skardon River Outer,4894,1713862800,2024-04-23T19:00:00,-11.74637,141.83445,0.510,1.030,2.940,2.450,29.17,74.39,0.02,278.51
Skardon River Outer,4894,1713864600,2024-04-23T19:30:00,-11.74637,141.83432,0.510,0.780,2.740,2.410,29.17,88.28,0.00,259.16
Skardon River Outer,4894,1713866400,2024-04-23T20:00:00,-11.74625,141.83415,0.550,1.260,3.030,2.430,29.17,91.18,0.07,290.81
Skardon River Outer,4894,1713868200,2024-04-23T20:30:00,-11.74628,141.83417,0.590,0.960,2.990,2.530,29.17,104.99,0.09,283.43
Skardon River Outer,4894,1713870000,2024-04-23T21:00:00,-11.74623,141.83428,0.540,0.900,3.130,2.510,29.17,106.57,0.06,336.09
Skardon River Outer,4894,1713871800,2024-04-23T21:30:00,-11.74617,141.83441,0.490,1.020,2.990,2.480,29.17,115.71,0.07,344.79
Skardon River Outer,4894,1713873600,2024-04-23T22:00:00,-11.74615,141.83462,0.420,0.710,2.900,2.430,29.12,116.50,0.10,10.73
Skardon River Outer,4894,1713875400,2024-04-23T22:30:00,-11.74617,141.83471,0.400,0.730,2.780,2.330,29.12,115.62,0.12,29.80
Skardon River Outer,4894,1713877200,2024-04-23T23:00:00,-11.74615,141.83471,0.340,0.590,2.530,2.280,29.12,134.17,0.16,23.56
Skardon River Outer,4894,1713879000,2024-04-23T23:30:00,-11.74617,141.83473,0.300,0.580,2.270,2.220,29.07,142.70,0.19,24.44
Skardon River Outer,4894,1713880800,2024-04-24T00:00:00,-11.74615,141.83479,0.290,0.490,2.170,2.210,29.07,118.88,0.16,27.60
Skardon River Outer,4894,1713882600,2024-04-24T00:30:00,-11.74619,141.83481,0.260,0.430,22.220,2.270,29.07,82.92,0.19,37.36
Skardon River Outer,4894,1713884400,2024-04-24T01:00:00,-11.74620,141.83483,0.260,0.450,22.220,2.440,29.07,66.83,0.24,36.48
Skardon River Outer,4894,1713886200,2024-04-24T01:30:00,-11.74620,141.83486,0.250,0.380,22.220,2.340,29.07,69.73,0.23,42.37
Skardon River Outer,4894,1713888000,2024-04-24T02:00:00,-11.74617,141.83486,0.250,0.400,22.220,2.380,29.03,349.38,0.27,37.54
Skardon River Outer,4894,1713889800,2024-04-24T02:30:00,-11.74615,141.83483,0.250,0.390,6.250,2.320,29.07,218.04,0.28,40.44
Skardon River Outer,4894,1713891600,2024-04-24T03:00:00,-11.74615,141.83483,0.250,0.440,22.220,2.610,29.07,32.81,0.28,41.05
Skardon River Outer,4894,1713893400,2024-04-24T03:30:00,-11.74615,141.83483,0.260,0.420,5.880,2.540,29.07,221.56,0.24,43.16
Skardon River Outer,4894,1713895200,2024-04-24T04:00:00,-11.74617,141.83481,0.270,0.430,5.880,2.500,29.07,212.68,0.17,41.76
Skardon River Outer,4894,1713897000,2024-04-24T04:30:00,-11.74615,141.83479,0.260,0.510,5.710,2.450,29.07,211.62,0.18,30.86
Skardon River Outer,4894,1713898800,2024-04-24T05:00:00,-11.74615,141.83479,0.270,0.550,5.880,2.460,29.03,219.01,0.17,36.48
Skardon River Outer,4894,1713900600,2024-04-24T05:30:00,-11.74613,141.83475,0.250,0.420,5.710,2.380,29.07,216.28,0.08,29.19
Skardon River Outer,4894,1713902400,2024-04-24T06:00:00,-11.74615,141.83471,0.260,0.430,5.880,2.540,29.03,216.99,0.09,17.67
Skardon River Outer,4894,1713904200,2024-04-24T06:30:00,-11.74617,141.83466,0.250,0.430,5.880,2.470,29.07,217.16,0.04,13.45
Skardon River Outer,4894,1713906000,2024-04-24T07:00:00,-11.74619,141.83462,0.260,0.540,5.710,2.400,29.03,219.36,0.04,312.35
Skardon River Outer,4894,1713907800,2024-04-24T07:30:00,-11.74620,141.83456,0.240,0.450,5.710,2.340,29.03,216.72,0.07,306.20
Skardon River Outer,4894,1713909600,2024-04-24T08:00:00,-11.74620,141.83449,0.220,0.470,5.560,2.170,29.03,224.72,0.08,301.45
Skardon River Outer,4894,1713911400,2024-04-24T08:30:00,-11.74622,141.83443,0.240,0.450,5.410,2.320,29.03,230.70,0.08,313.32
Skardon River Outer,4894,1713913200,2024-04-24T09:00:00,-11.74622,141.83421,0.250,0.480,5.710,2.250,28.98,228.06,0.27,289.32
Skardon River Outer,4894,1713915000,2024-04-24T09:30:00,-11.74625,141.83413,0.260,0.490,5.410,2.330,29.03,235.27,0.28,287.91
Skardon River Outer,4894,1713916800,2024-04-24T10:00:00,-11.74620,141.83415,0.250,0.470,5.260,2.290,29.07,241.69,0.26,296.79
Skardon River Outer,4894,1713918600,2024-04-24T10:30:00,-11.74615,141.83419,0.260,0.500,5.130,2.270,29.17,237.03,0.27,310.24
Skardon River Outer,4894,1713920400,2024-04-24T11:00:00,-11.74607,141.83434,0.270,0.520,5.130,2.070,29.22,237.82,0.35,313.23
Skardon River Outer,4894,1713922200,2024-04-24T11:30:00,-11.74604,141.83449,0.250,0.460,4.880,2.140,29.32,232.90,0.34,318.77
Skardon River Outer,4894,1713924000,2024-04-24T12:00:00,-11.74605,141.83460,0.280,0.470,5.000,2.210,29.37,228.15,0.33,328.70
Skardon River Outer,4894,1713925800,2024-04-24T12:30:00,-11.74608,141.83466,0.280,0.490,4.880,2.190,29.37,226.66,0.27,331.16
Skardon River Outer,4894,1713927600,2024-04-24T13:00:00,-11.74613,141.83473,0.260,0.530,5.260,2.250,29.57,220.33,0.28,344.62
Skardon River Outer,4894,1713929400,2024-04-24T13:30:00,-11.74617,141.83475,0.270,0.460,5.130,2.260,29.72,219.45,0.30,347.87
Skardon River Outer,4894,1713931200,2024-04-24T14:00:00,-11.74613,141.83479,0.280,0.520,5.130,2.000,29.72,208.28,0.33,355.25
Skardon River Outer,4894,1713933000,2024-04-24T14:30:00,-11.74611,141.83479,0.290,0.530,5.000,2.010,29.62,218.57,0.35,344.53
Skardon River Outer,4894,1713934800,2024-04-24T15:00:00,-11.74613,141.83479,0.300,0.580,4.760,2.030,29.52,214.44,0.33,347.16
Skardon River Outer,4894,1713936600,2024-04-24T15:30:00,-11.74611,141.83479,0.380,0.770,1.920,1.930,29.52,140.85,0.38,345.32
Skardon River Outer,4894,1713938400,2024-04-24T16:00:00,-11.74610,141.83471,0.410,0.730,2.250,2.110,29.47,140.33,0.35,342.07
Skardon River Outer,4894,1713940200,2024-04-24T16:30:00,-11.74610,141.83473,0.370,0.600,2.470,2.190,29.47,156.94,0.38,337.41
Skardon River Outer,4894,1713942000,2024-04-24T17:00:00,-11.74611,141.83471,0.370,0.620,4.170,2.100,29.42,210.74,0.35,333.63
Skardon River Outer,4894,1713943800,2024-04-24T17:30:00,-11.74607,141.83469,0.430,0.710,2.060,2.060,29.37,145.95,0.30,320.97
Skardon River Outer,4894,1713945600,2024-04-24T18:00:00,-11.74605,141.83464,0.450,0.800,2.600,2.090,29.42,156.06,0.37,320.53
Skardon River Outer,4894,1713947400,2024-04-24T18:30:00,-11.74607,141.83458,0.450,0.890,2.500,2.080,29.42,153.78,0.35,317.27
Skardon River Outer,4894,1713949200,2024-04-24T19:00:00,-11.74605,141.83447,0.420,0.730,2.440,2.070,29.42,150.26,0.43,308.04
Skardon River Outer,4894,1713951000,2024-04-24T19:30:00,-11.74611,141.83426,0.480,0.840,2.410,2.110,29.37,158.35,0.43,298.29
Skardon River Outer,4894,1713952800,2024-04-24T20:00:00,-11.74617,141.83417,0.460,0.860,2.410,2.110,-99.90,155.18,-99.90,-99.90
Skardon River Outer,4894,1713954600,2024-04-24T20:30:00,-11.74620,141.83410,0.440,0.810,2.600,2.070,29.32,158.35,0.51,293.71
Skardon River Outer,4894,1713956400,2024-04-24T21:00:00,-11.74626,141.83408,0.430,0.750,2.080,2.030,29.32,133.91,0.38,295.47
Skardon River Outer,4894,1713958200,2024-04-24T21:30:00,-11.74634,141.83417,0.440,0.760,2.380,2.080,29.27,144.81,0.49,293.98
Skardon River Outer,4894,1713960000,2024-04-24T22:00:00,-11.74632,141.83419,0.450,0.860,2.270,2.110,29.27,133.73,0.47,292.84
Skardon River Outer,4894,1713961800,2024-04-24T22:30:00,-11.74629,141.83413,0.420,0.680,2.270,2.090,29.22,132.77,0.43,289.58
Skardon River Outer,4894,1713963600,2024-04-24T23:00:00,-11.74617,141.83415,0.410,0.710,2.270,2.090,29.22,140.06,0.37,296.09
Skardon River Outer,4894,1713965400,2024-04-24T23:30:00,-11.74605,141.83434,0.390,0.660,2.270,2.050,29.22,135.32,0.37,294.95
Skardon River Outer,4894,1713967200,2024-04-25T00:00:00,-11.74607,141.83460,0.380,0.740,2.270,2.060,29.17,149.03,0.33,298.20
Skardon River Outer,4894,1713969000,2024-04-25T00:30:00,-11.74615,141.83475,0.370,0.790,2.060,2.050,29.17,126.70,0.26,311.74
Skardon River Outer,4894,1713970800,2024-04-25T01:00:00,-11.74617,141.83475,0.390,0.640,2.410,2.110,29.17,155.27,0.24,312.44
Skardon River Outer,4894,1713972600,2024-04-25T01:30:00,-11.74620,141.83479,0.410,0.790,2.500,2.110,29.17,158.61,0.22,325.27
Skardon River Outer,4894,1713974400,2024-04-25T02:00:00,-11.74620,141.83481,0.400,0.730,2.350,2.160,29.17,150.96,0.23,332.31
Skardon River Outer,4894,1713976200,2024-04-25T02:30:00,-11.74620,141.83481,0.400,0.630,2.600,2.130,29.07,163.54,0.19,327.30
Skardon River Outer,4894,1713978000,2024-04-25T03:00:00,-11.74619,141.83483,0.400,0.720,2.500,2.130,29.07,154.92,0.13,346.11
Skardon River Outer,4894,1713979800,2024-04-25T03:30:00,-11.74617,141.83479,0.410,0.830,2.530,2.160,29.07,151.76,0.13,324.75
Skardon River Outer,4894,1713981600,2024-04-25T04:00:00,-11.74615,141.83479,0.400,0.740,2.530,2.130,29.07,148.24,0.17,344.88
Skardon River Outer,4894,1713983400,2024-04-25T04:30:00,-11.74613,141.83471,0.390,0.690,2.380,2.110,29.07,135.05,0.13,303.74
Skardon River Outer,4894,1713985200,2024-04-25T05:00:00,-11.74608,141.83458,0.400,0.810,2.500,2.150,29.07,144.63,0.16,295.56
Skardon River Outer,4894,1713987000,2024-04-25T05:30:00,-11.74610,141.83430,0.390,0.700,2.330,2.130,29.07,140.68,0.18,278.42
Skardon River Outer,4894,1713988800,2024-04-25T06:00:00,-11.74625,141.83413,0.360,0.690,2.530,2.080,29.03,160.02,0.23,283.16
Skardon River Outer,4894,1713990600,2024-04-25T06:30:00,-11.74643,141.83408,0.330,0.590,2.110,2.050,29.07,125.29,0.20,264.09
Skardon River Outer,4894,1713992400,2024-04-25T07:00:00,-11.74653,141.83408,0.300,0.540,1.920,1.970,29.07,113.78,0.28,255.30
Skardon River Outer,4894,1713994200,2024-04-25T07:30:00,-11.74655,141.83408,0.320,0.580,1.960,1.900,29.07,109.03,0.26,264.18
Skardon River Outer,4894,1713996000,2024-04-25T08:00:00,-11.74655,141.83406,0.310,0.530,1.890,1.880,29.07,108.41,0.27,259.25
